Datum,Close
2021-12-01,239.09
2021-12-02,232.52
2021-12-03,229.88
2021-12-06,227.57
2021-12-07,233.93
2021-12-08,234.33
2021-12-09,234.09
2021-12-10,232.84
2021-12-13,230.18
2021-12-14,226.16
2021-12-15,225.66
2021-12-16,224.33
2021-12-17,226.34
2021-12-20,223.55
2021-12-21,227.06
2021-12-22,232.26
2021-12-23,235.18
2021-12-27,239.05
2021-12-28,239.17
2021-12-29,239.8
2021-12-30,242.35
2021-12-31,242.51
2022-01-03,246.81
2022-01-04,242.87
2022-01-05,241.65
2022-01-06,241.79
2022-01-10,225.45
2022-01-11,226.74
2022-01-12,226.66
2022-01-13,226.33
2022-01-14,223.18
2022-01-17,221.37
2022-01-18,219.86
2022-01-19,219.27
2022-01-20,223.81
2022-01-21,217.72
2022-01-24,205.4
2022-01-25,205.54
2022-01-26,211.99
2022-01-27,212.0
2022-01-28,211.8
2022-01-31,217.4
2022-02-01,220.65
2022-02-02,220.55
2022-02-03,216.13
2022-02-04,214.47
2022-02-07,213.92
2022-02-08,211.44
2022-02-09,215.35
2022-02-10,214.24
2022-02-11,211.93
2022-02-14,204.2
2022-02-15,208.36
2022-02-16,205.76
2022-02-17,200.45
2022-02-18,196.05
2022-02-21,187.81
2022-02-22,190.42
2022-02-23,191.05
2022-02-24,187.94
2022-02-25,193.72
2022-02-28,198.29
2022-03-01,192.52
2022-03-02,193.06
2022-03-03,187.64
2022-03-04,184.0
2022-03-07,181.46
2022-03-08,184.34
2022-03-09,190.77
2022-03-10,188.43
2022-03-11,192.76
2022-03-14,193.46
2022-03-15,188.2
2022-03-16,193.91
2022-03-17,196.35
2022-03-18,198.96
2022-03-21,197.82
2022-03-22,200.19
2022-03-23,198.26
2022-03-24,196.99
2022-03-25,197.83
2022-03-28,197.92
2022-03-29,202.54
2022-03-30,201.99
2022-03-31,201.42
2022-04-01,202.16
2022-04-04,204.97
2022-04-05,207.33
2022-04-06,204.18
2022-04-07,204.6
2022-04-08,204.95
2022-04-11,202.47
2022-04-12,202.59
2022-04-13,202.01
2022-04-18,200.59
2022-04-19,198.16
2022-04-20,197.64
2022-04-21,196.37
2022-04-22,192.88
2022-04-25,190.51
2022-04-26,187.24
2022-04-27,185.05
2022-04-28,183.39
2022-04-29,183.93
2022-05-02,182.53
2022-05-03,182.24
2022-05-04,182.42
2022-05-05,180.42
2022-05-06,177.59
2022-05-09,170.71
2022-05-10,171.26
2022-05-11,173.97
2022-05-12,170.46
2022-05-13,174.42
2022-05-16,174.74
2022-05-17,176.79
2022-05-18,176.82
2022-05-19,178.55
2022-05-20,179.59
2022-05-23,179.59
2022-05-24,177.61
2022-05-25,177.85
2022-05-26,177.95
2022-05-27,184.02
2022-05-30,185.51
2022-05-31,185.62
2022-06-01,183.19
2022-06-02,184.14
2022-06-03,183.62
2022-06-06,183.73
2022-06-07,183.72
2022-06-08,185.55
2022-06-09,182.89
2022-06-10,179.8
2022-06-13,173.94
2022-06-14,169.27
2022-06-15,168.91
2022-06-16,164.86
2022-06-17,167.63
2022-06-20,168.52
2022-06-21,167.78
2022-06-22,165.76
2022-06-23,166.9
2022-06-24,166.74
2022-06-27,168.7
2022-06-28,167.16
2022-06-29,166.47
2022-06-30,164.18
2022-07-01,164.51
2022-07-04,162.88
2022-07-05,163.73
2022-07-07,167.76
2022-07-08,168.29
2022-07-11,167.32
2022-07-12,164.61
2022-07-14,161.08
2022-07-15,159.2
2022-07-18,160.48
2022-07-19,160.21
2022-07-20,160.85
2022-07-21,163.25
2022-07-22,164.63
2022-07-25,163.49
2022-07-26,162.19
2022-07-27,160.95
2022-07-28,162.11
2022-07-29,165.77
2022-08-01,166.27
2022-08-02,165.81
2022-08-03,168.56
2022-08-04,169.68
2022-08-05,167.77
2022-08-08,165.93
2022-08-09,164.36
2022-08-10,164.62
2022-08-11,166.53
2022-08-12,168.15
2022-08-15,168.44
2022-08-16,169.61
2022-08-17,167.68
2022-08-18,166.64
2022-08-19,164.27
2022-08-22,160.44
2022-08-23,159.13
2022-08-24,158.69
2022-08-25,160.3
2022-08-26,158.91
2022-08-29,155.88
2022-08-30,156.9
2022-08-31,157.43
2022-09-01,154.02
