Datum,Close
2021-12-01,283.34
2021-12-02,279.65
2021-12-03,275.86
2021-12-06,277.55
2021-12-07,285.02
2021-12-08,284.22
2021-12-09,284.59
2021-12-10,282.64
2021-12-13,281.42
2021-12-14,277.14
2021-12-15,278.12
2021-12-16,280.78
2021-12-17,279.99
2021-12-20,277.2
2021-12-21,281.45
2021-12-22,283.46
2021-12-23,287.97
2021-12-27,291.47
2021-12-28,293.13
2021-12-29,292.99
2021-12-30,293.23
2022-01-03,295.24
2022-01-04,295.5
2022-01-05,293.91
2022-01-10,277.4
2022-01-11,279.83
2022-01-12,282.64
2022-01-13,282.03
2022-01-14,275.55
2022-01-17,275.74
2022-01-18,270.18
2022-01-19,271.77
2022-01-20,274.54
2022-01-21,268.89
2022-01-24,257.04
2022-01-25,257.73
2022-01-26,263.45
2022-01-27,261.15
2022-01-28,260.03
2022-01-31,264.27
2022-02-01,267.93
2022-02-02,269.95
2022-02-03,264.31
2022-02-04,260.0
2022-02-07,261.78
2022-02-08,260.12
2022-02-09,266.42
2022-02-10,265.53
2022-02-11,262.85
2022-02-14,256.49
2022-02-15,261.96
2022-02-16,260.45
2022-02-17,255.45
2022-02-18,250.45
2022-02-21,244.91
2022-02-22,246.86
2022-02-23,244.11
2022-02-24,238.28
2022-02-25,244.82
2022-02-28,246.36
2022-03-01,240.87
2022-03-02,242.94
2022-03-03,236.98
2022-03-04,229.82
2022-03-07,229.07
2022-03-08,228.31
2022-03-09,237.51
2022-03-10,236.14
2022-03-11,240.42
2022-03-14,244.53
2022-03-15,241.59
2022-03-16,252.27
2022-03-17,252.83
2022-03-18,255.56
2022-03-21,255.87
2022-03-22,255.35
2022-03-23,251.61
2022-03-24,248.04
2022-03-25,246.23
2022-03-28,248.92
2022-03-29,255.0
2022-03-30,253.07
2022-03-31,250.67
2022-04-01,253.12
2022-04-04,256.05
2022-04-05,255.54
2022-04-06,250.57
2022-04-07,250.49
2022-04-08,251.97
2022-04-11,247.38
2022-04-12,248.5
2022-04-13,248.18
2022-04-19,247.66
2022-04-20,248.51
2022-04-21,249.9
2022-04-22,245.01
2022-04-25,238.94
2022-04-26,233.83
2022-04-27,236.54
2022-04-28,236.27
2022-04-29,238.75
2022-05-02,233.68
2022-05-03,234.13
2022-05-04,230.71
2022-05-05,227.97
2022-05-06,223.87
2022-05-09,216.67
2022-05-10,219.67
2022-05-11,225.08
2022-05-12,224.14
2022-05-13,229.42
2022-05-16,229.47
2022-05-17,232.25
2022-05-18,229.5
2022-05-19,228.97
2022-05-20,229.61
2022-05-23,232.12
2022-05-24,229.75
2022-05-25,227.13
2022-05-27,236.5
2022-05-30,239.0
2022-05-31,235.33
2022-06-01,233.61
2022-06-02,237.49
2022-06-03,236.2
2022-06-07,236.82
2022-06-08,236.64
2022-06-09,231.49
2022-06-10,224.62
2022-06-13,219.86
2022-06-14,215.77
2022-06-15,217.8
2022-06-16,210.22
2022-06-17,210.44
2022-06-20,211.79
2022-06-21,212.15
2022-06-22,210.93
2022-06-23,207.78
2022-06-24,207.78
2022-06-27,214.91
2022-06-28,213.17
2022-06-29,211.51
2022-06-30,207.56
2022-07-01,209.14
2022-07-04,209.29
2022-07-05,207.33
2022-07-06,213.63
2022-07-07,218.57
2022-07-08,220.0
2022-07-11,216.62
2022-07-12,220.26
2022-07-13,216.02
2022-07-14,212.66
2022-07-15,214.09
2022-07-18,217.81
2022-07-19,220.72
2022-07-20,220.67
2022-07-21,223.66
2022-07-22,226.06
2022-07-25,224.6
2022-07-26,221.67
2022-07-27,222.66
2022-07-28,227.54
2022-07-29,232.65
2022-08-01,230.07
2022-08-02,226.97
2022-08-03,229.07
2022-08-04,230.76
2022-08-05,226.77
2022-08-08,229.7
2022-08-09,225.22
2022-08-10,231.23
2022-08-11,231.37
2022-08-12,232.43
2022-08-15,232.18
2022-08-16,233.74
2022-08-17,230.17
2022-08-18,232.52
2022-08-19,228.7
2022-08-22,223.78
2022-08-23,222.17
2022-08-24,222.37
2022-08-25,223.05
2022-08-26,218.6
2022-08-29,216.88
2022-08-30,217.44
2022-08-31,215.71
2022-09-01,209.74
2022-09-02,215.32
2022-09-05,212.11
2022-09-06,212.93
2022-09-07,212.41
2022-09-08,214.01
2022-09-09,217.45
2022-09-12,222.23
2022-09-13,216.88
2022-09-14,214.03
2022-09-15,213.08
2022-09-16,209.96
2022-09-19,208.86
2022-09-20,204.92
2022-09-21,206.93
2022-09-22,200.94
2022-09-23,199.2
2022-09-26,197.83
2022-09-27,198.77
2022-09-28,200.66
2022-09-29,195.49
2022-09-30,200.18
2022-10-04,208.79
2022-10-05,204.18
2022-10-06,204.9
2022-10-07,198.91
2022-10-10,198.51
2022-10-11,198.4
2022-10-12,197.71
2022-10-14,202.04
2022-10-17,206.5
2022-10-18,209.85
2022-10-19,205.93
2022-10-21,203.88
2022-10-24,208.26
2022-10-25,212.92
2022-10-26,214.07
2022-10-27,213.53
2022-10-28,213.51
2022-10-31,212.94
2022-11-01,214.62
2022-11-02,214.78
2022-11-03,211.6
2022-11-04,215.49
2022-11-07,217.65
2022-11-08,221.07
2022-11-09,220.56
2022-11-11,232.41
2022-11-14,231.62
2022-11-15,229.89
2022-11-16,226.1
2022-11-17,224.73
2022-11-18,227.26
2022-11-21,226.87
2022-11-22,228.31
2022-11-23,230.19
2022-11-24,230.75
2022-11-25,231.25
2022-11-28,228.59
2022-11-29,227.54
2022-11-30,228.48
2022-12-01,231.59
2022-12-02,232.27
2022-12-05,233.61
2022-12-06,229.69
2022-12-07,227.41
2022-12-08,227.55
2022-12-09,230.93
2022-12-12,230.1
2022-12-13,234.12
2022-12-14,234.46
2022-12-15,227.11
2022-12-16,222.48
2022-12-19,221.91
2022-12-20,220.38
2022-12-21,224.03
2022-12-22,221.37
2022-12-23,223.06
2022-12-27,224.49
2022-12-28,222.89
2022-12-29,226.02
2022-12-30,222.03
2023-01-02,225.97
2023-01-03,227.71
2023-01-04,230.24
2023-01-05,231.36
2023-01-09,237.2
2023-01-10,236.08
2023-01-11,239.35
2023-01-12,241.78
2023-01-13,240.65
2023-01-16,242.86
2023-01-17,241.58
2023-01-18,241.8
